id,Exited
23986,0.05807335058460401
23987,0.3301210034819227
23988,0.019180037668957088
23989,0.17966752723401327
23990,0.08718180703898612
23991,0.4570432059360563
23992,0.15584271940393077
23993,0.01454906896345151
23994,0.6581765333496371
23995,0.02421990700651738
23996,0.14952646608753684
23997,0.04537998473213091
23998,0.9762143243153674
23999,0.2141168032254812
24000,0.01233066947174342
24001,0.025170868790718393
24002,0.060820242737660346
24003,0.0352269849883796
24004,0.31126211218530137
24005,0.6813863657413498
24006,0.3377534972395096
24007,0.0010838763034891953
24008,0.03549346285942621
24009,0.003594127249757083
24010,0.00989090870997879
24011,0.0042954543747795405
24012,0.006583320699487117
24013,0.234386817759251
24014,0.7007138958463677
24015,0.5793703057783699
24016,0.009026127154972117
24017,0.7261380019379106
24018,0.014460583488558106
24019,0.02282400856589292
24020,0.06878730592700201
24021,0.0532929074657136
24022,0.07215992366924964
24023,0.9656239704248849
24024,0.6995970385233277
24025,0.08650508620373133
24026,0.01659562532990805
24027,0.026272608414080603
24028,0.01418942149195114
24029,0.2475149891931482
24030,0.012143937155132947
24031,0.005398008344324984
24032,0.19731826210636524
24033,0.01783257959763173
24034,0.0426586374727502
24035,0.006555547445363533
24036,0.16375445438661348
24037,0.04678134983991632
24038,0.19836375488830454
24039,0.8855210994754491
24040,0.0020417402009782525
24041,0.946311436855624
24042,0.5965215365829403
24043,0.1589239348836317
24044,0.4927519152558811
24045,0.9544422265406521
24046,0.3901084671792637
24047,0.040476220020656
24048,0.12216808037142093
24049,0.052043434153637345
24050,0.06805102468237913
24051,0.02734643717612083
24052,0.04542887083972661
24053,0.10810668528148493
24054,0.025547316624142145
24055,0.25980851986728265
24056,0.07101829046320696
24057,0.07283163333027386
24058,0.19936217466522527
24059,0.9231784919686685
24060,0.8102292161104137
24061,0.008767507290456349
24062,0.017847209888270054
24063,0.20422174919559213
24064,0.08021832576149762
24065,0.018079677872008953
24066,0.09677501605669409
24067,0.001183971284104874
24068,0.02665005080383943
24069,0.024727993086628253
24070,0.11879603822833869
24071,0.11278966392299473
24072,0.12116325989381464
24073,0.6091207952588034
24074,0.05521221191581833
24075,0.9617060355372977
24076,0.010801108516801381
24077,0.17775194838547337
24078,0.005777491762244394
24079,0.8259322907613618
24080,0.05524408480672147
24081,0.0016296079632461076
24082,0.4691161422340189
24083,0.8752682713269743
24084,0.04912758445263357
24085,0.41762115097193797
24086,0.021101950246085355
24087,0.045046473094900806
24088,0.1659799558154633
24089,0.6240594425449348
24090,0.08335164866277975
24091,0.15985629154066908
24092,0.02666224222229668
24093,0.05315702911664391
24094,0.10351511795612986
24095,0.0021231927672504553
24096,0.39141937092324375
24097,0.222729191013027
24098,0.44848727085289475
24099,0.3457996257025548
24100,0.0376972434884028
24101,0.08342024645126128
24102,0.01058315966825269
24103,0.9232832876214014
24104,0.04791371800208046
24105,0.26855502637973583
24106,0.004936324198490233
24107,0.005535149442058896
24108,0.006549444854306273
24109,0.8092890679661744
24110,0.9429392059415107
24111,0.9174911218866073
24112,0.5564610808734182
24113,0.029271607290240923
24114,0.024415535858211445
24115,0.01317733576427077
24116,0.9883061069189448
24117,0.16228592735503033
24118,0.09930553960488725
24119,0.15411086997334236
24120,0.051908290779761015
24121,0.13866982322106836
24122,0.012178661392678602
24123,0.020897893415533497
24124,0.4016164653147428
24125,0.005307891183116122
24126,0.03542957417632535
24127,0.014738038512615468
24128,0.006852667361282464
24129,0.00790996669625023
24130,0.09621508810841452
24131,0.05375632162171398
24132,0.0026364839084828803
24133,0.009462172088397582
24134,0.9813029370730353
24135,0.7891345044280328
24136,0.14687585954128973
24137,0.02754760224041438
24138,0.07099861616230069
24139,0.009717799592485733
24140,0.0035200254519439952
24141,0.938066691402559
24142,0.14475402396246362
24143,0.5774564673494478
24144,0.5518479745274549
24145,0.06646323963793176
24146,0.16966745423221058
24147,0.058221334105193485
24148,0.07060358191291136
24149,0.04410749394082893
24150,0.134150915577108
24151,0.4956480480042834
24152,0.8059052167024238
24153,0.04295208607158489
24154,0.4008556223578609
24155,0.08897737655257747
24156,0.12423638209756904
24157,0.14554975129290076
24158,0.3363547069154304
24159,0.0852061752007552
24160,0.059841036669477286
24161,0.981973275039692
24162,0.0002901424338683152
24163,0.09442589422147206
24164,0.04652601124728061
24165,0.03101377069237529
24166,0.0590401116670969
24167,0.8449823273919724
24168,0.04043924925141245
24169,0.002015558144657856
24170,0.015265691499723304
24171,0.02934760019916547
24172,0.056953685608900455
24173,0.00516152489059425
24174,0.8070021360061794
24175,0.04917360085134889
24176,0.0797611001919594
24177,0.10876539199942407
24178,0.9581239337163864
24179,0.06639241606188763
24180,0.16733634839263162
24181,0.2495313810508004
24182,0.006363349940220988
24183,0.020937448618947068
24184,0.3976363203859726
24185,0.8790948229266069
24186,0.02019089156887194
24187,0.03396829215464971
24188,0.018306958893722927
24189,0.0932246675468016
24190,0.16918902366782423
24191,0.010990960807883763
24192,0.929690541118472
24193,0.002995018637636146
24194,0.0067200275072219805
24195,0.01406301287373997
24196,0.12179078735180639
24197,0.3859112902049266
24198,0.009961359002500027
24199,0.725278613376246
24200,0.0853590747432896
24201,0.02636983502298814
24202,0.06645636112484629
24203,0.535559272123469
24204,0.04480448953464643
24205,0.03299607919510022
24206,0.12597787112582085
24207,0.1423199917141712
24208,0.10263460548015599
24209,0.08321310569422653
24210,0.05879274664106015
24211,0.08134535658670253
24212,0.008324049219730784
24213,0.13429049916011027
24214,0.029196584790164713
24215,0.6087497272786155
24216,0.10934077320129276
24217,0.014318386380807407
24218,0.045417326703098504
24219,0.4463722947029766
24220,0.028110555454392692
24221,0.32700069870706244
24222,0.018210423872773936
24223,0.021311003925890935
24224,0.4157001227584887
24225,0.195139815005232
24226,0.16690786917449935
24227,0.04282551765817797
24228,0.012355645680767486
24229,0.0882816318977816
24230,0.6394653909673078
24231,0.005016491582757518
24232,0.026721318173872004
24233,0.011291942358990182
24234,0.017121357380578933
24235,0.1775230313098637
24236,0.8154821897895616
24237,0.0979518811773329
24238,0.05811298212598085
24239,0.3870274476739412
24240,0.08836876453216716
24241,0.3442816337427425
24242,0.000688814247017655
24243,0.3510693731693688
24244,0.08014285006271406
24245,0.048771533187952736
24246,0.055410881718681235
24247,0.0335207380939089
24248,0.015560973107217862
24249,0.0023292728313855254
24250,0.03915923033816198
24251,0.0043450934245461694
24252,0.006007892553097417
24253,0.10890715806326388
24254,0.8021294770246765
24255,0.039435128413090284
24256,0.028963573326582764
24257,0.05379420117312761
24258,0.18892299103464666
24259,0.30603117272164826
24260,0.02484874579039092
24261,0.07398724245603404
24262,0.011705665560847633
24263,0.15019219664037028
24264,0.008150943195576655
24265,0.1111014018065957
24266,0.0036351048291882815
24267,0.060012493062202604
24268,0.022128845414244407
24269,0.09680596960474
24270,0.8777570541705483
24271,0.02169222555180974
24272,0.02184649767335088
24273,0.019851756662095352
24274,0.05081441521239758
24275,0.8488823852877394
24276,0.05886872876189478
24277,0.1974586638435121
24278,0.04181744560899368
24279,0.018085279777723107
24280,0.12807986106184546
24281,0.044193266703320425
24282,0.5376641164645176
24283,0.03563588175111553
24284,0.015429092267708671
24285,0.011350493571660457
24286,0.20913355369043832
24287,0.2806038627457938
24288,0.3653632603719648
24289,0.06896860806802313
24290,0.19626289850761755
24291,0.07543924947984276
24292,0.08707811235252037
24293,0.054209370523944894
24294,0.22606257126844317
24295,0.020034472607326638
24296,0.04678848845464344
24297,0.02187672072539322
24298,0.455394238897031
24299,0.2285984592304659
24300,0.028435307194956405
24301,0.05515565851987242
24302,0.018387993755793444
24303,0.007229207828728635
24304,0.002418036438435662
24305,0.05375131107103122
24306,0.005412286297220085
24307,0.8440692311366991
24308,0.659204210748098
24309,0.016995853685971746
24310,0.044727823468439155
24311,0.05786088797678127
24312,0.011203450305975577
24313,0.03235234942024767
24314,0.04859124932187918
24315,0.0345331283649174
24316,0.06511759545424922
24317,0.22278553568208756
24318,0.6113858238440412
24319,0.8100553626567844
24320,0.0113353509399326
24321,0.02802273299769294
24322,0.125191813319775
24323,0.033838374950842603
24324,0.010888296352158829
24325,0.9180979060752636
24326,0.9773740825113945
24327,0.01942971817567226
24328,0.005588136529478817
24329,0.00868402452459729
24330,0.3848646400665896
24331,0.007476761268859536
24332,0.011301821950529664
24333,0.0767005058281273
24334,0.32938760331251155
24335,0.0960306390245708
24336,0.9702125535865253
24337,0.22013686058108886
24338,0.12143783235199213
24339,0.6304453742939726
24340,0.049305795729618684
24341,0.1590098453687278
24342,0.15213237009978414
24343,0.008153255631518481
24344,0.002587451409139294
24345,0.1839779659837938
24346,0.041083888750494936
24347,0.0977676013590447
24348,0.02335243660323504
24349,0.7120500886547179
24350,0.12827085238164526
24351,0.011585979416047127
24352,0.3084479298046037
24353,0.008322704223410155
24354,0.010927774017743953
24355,0.015946240063311284
24356,0.009201231050107535
24357,0.06425746003614577
24358,0.01856726538181822
24359,0.012313305391409795
24360,0.035471594938151364
24361,0.3353838073825513
24362,0.004672664032897504
24363,0.8717767723255114
24364,0.16335314401375867
24365,0.040106539387605056
24366,0.009053630510629454
24367,0.1952966089848023
24368,0.07914153853163974
24369,0.006674428832151182
24370,0.0033361316762372966
24371,0.14209742403893041
24372,0.009621617786404751
24373,0.9250855296920847
24374,0.21905713818479464
24375,0.8577769198621814
24376,0.16009073897917864
24377,0.03341598536283964
24378,0.0008011001181791509
24379,0.58465706653656
24380,0.9218017231886058
24381,0.9873235053532805
24382,0.0035235424297238365
24383,0.23889500654534354
24384,0.5689197599597617
24385,0.037708402234975576
24386,0.2165329811582766
24387,0.7999476716815164
24388,0.012447486857714057
24389,0.03917283250665097
24390,0.09180652543155997
24391,0.5164767976670901
24392,0.08793320926664654
24393,0.05285937625120857
24394,0.07951138552360634
24395,0.11504610247673695
24396,0.914371537153295
24397,0.0388388426021748
24398,0.014545803921480692
24399,0.004542634531478742
24400,0.01199109309093183
24401,0.02211688908454783
24402,0.019525264673944182
24403,0.8924240917029831
24404,0.006893500721207536
24405,0.07977565761177098
24406,0.012537795545502911
24407,0.28888941876241914
24408,0.7314118850284834
24409,0.003298499060908603
24410,0.6182211065639946
24411,0.030988779751194337
24412,0.04644773897982511
24413,0.03579504799231788
24414,0.06208304111978928
24415,0.0021733237037755786
24416,0.0029181619535263827
24417,0.011208286905946047
24418,0.7438125857750638
24419,0.005738415923337805
24420,0.04742363116179847
24421,0.0030283186475948873
24422,0.6854486898008874
24423,0.011183322518282439
24424,0.01083611810045272
24425,0.04556874583813089
24426,0.13980284998922868
24427,0.040317169219934286
24428,0.16346137123538731
24429,0.7085497390530342
24430,0.03514352252659612
24431,0.03772295712363416
24432,0.007094196386755762
24433,0.08712912664534926
24434,0.007066066001211087
24435,0.2408341866305
24436,0.21535063883511416
24437,0.653452513542398
24438,0.0006393522540251385
24439,0.021663255602853634
24440,0.012623154656946287
24441,0.01659540722702641
24442,0.016385281201868593
24443,0.49992486013881215
24444,0.2769077544493469
24445,0.9348167443916343
24446,0.10683175585531925
24447,0.3982908157956873
24448,0.0022174684054805534
24449,0.36659731336213924
24450,0.007380676232881518
24451,0.030640128077464277
24452,0.5979653855758844
24453,0.3922243028099251
24454,0.09370815276439858
24455,0.055324960750012454
24456,0.06683794016657484
24457,0.10793847037219602
24458,0.013681574010503334
24459,0.1322038602834436
24460,0.005278146907635181
24461,0.005436226860099664
24462,0.7609686158705338
24463,0.014432030115456638
24464,0.19057479443391226
24465,0.6170559513095991
24466,0.8654692618268173
24467,0.05076686284747348
24468,0.0016894604167336173
24469,0.0036382055507265666
24470,0.039709581629575184
24471,0.9932619137857597
24472,0.08180911082999698
24473,0.8150405645230223
24474,0.01761710385340743
24475,0.0038860936018952725
24476,0.023617288639647273
24477,0.05020044987196413
24478,0.2755464697430809
24479,0.018712517172619784
24480,0.02358143404907851
24481,0.007817673722083146
24482,0.5500510320015647
24483,0.1242466350423826
24484,0.10944239539706052
24485,0.009950662663396644
24486,0.027894743428683123
24487,0.18101205424617614
24488,0.3269387646952514
24489,0.020785705672132653
24490,0.026741732235606983
24491,0.7458423530365615
24492,0.11516367752803348
24493,0.008700521077726127
24494,0.1658889934391677
24495,0.04246573895217161
24496,0.0032711937579511497
24497,0.06678382595163437
24498,0.1734100219765842
24499,0.014112104939142332
24500,0.002205850026885358
24501,0.1989055323269197
24502,0.06624367366409559
24503,0.007985776429290548
24504,0.0038798844843061014
24505,0.006233510288168151
24506,0.01694448070843092
24507,0.011780071957745162
24508,0.0025097166483640664
24509,0.07950273892805323
24510,0.04735736445985384
24511,0.3662385387267467
24512,0.06938089216729346
24513,0.00385400882207407
24514,0.7624620926616313
24515,0.05866385003776218
24516,0.02001221437582409
24517,0.0037334846667925197
24518,0.9719968735627494
24519,0.9833744148026115
24520,0.013092620188873989
24521,0.11804145255679833
24522,0.005612058127142825
24523,0.5709953179113054
24524,0.017691250330977147
24525,0.3862629287734573
24526,0.004225546790089464
24527,0.010561027027337765
24528,0.04672265199783377
24529,0.016119677013581662
24530,0.022433642330875563
24531,0.003988824634813472
24532,0.9821254224516698
24533,0.6269955353148785
24534,0.2005016223958001
24535,0.22797302828473526
24536,0.2837426027545786
24537,0.1490752039803774
24538,0.07670316092597063
24539,0.22473220186280463
24540,0.8623070987028031
24541,0.0065944786887142635
24542,0.283859990454279
24543,0.0669561786991811
24544,0.2046937833710386
24545,0.023088382928648014
24546,0.24513399501548633
24547,0.1931101267257356
24548,0.9764221125935306
