id,Exited
23944,0.13556087458513197
23945,0.7131151544450866
23946,0.02741093678909317
23947,0.02067603706814998
23948,0.320211437250687
23949,0.0886979154373099
23950,0.05830140181960043
23951,0.015988134113083006
23952,0.04443330490334016
23953,0.07216198494748412
23954,0.2360796799800121
23955,0.10731436323731233
23956,0.13665374227695296
23957,0.04779992308528977
23958,0.6515734083006729
23959,0.02435480138995688
23960,0.5982470938651132
23961,0.2212820766747364
23962,0.009088028321604035
23963,0.34205564662346055
23964,0.7375467966210449
23965,0.011929018137731198
23966,0.04653735973412832
23967,0.015498927203921644
23968,0.09069995530482831
23969,0.25809701565295
23970,0.812276442520587
23971,0.02801703044077946
23972,0.04540597254177348
23973,0.03936076701983914
23974,0.12371068663132495
23975,0.9131288652869125
23976,0.017733060250025953
23977,0.8586765468900279
23978,0.009962269952299206
23979,0.42718278292573936
23980,0.5101130792591488
23981,0.01817668539238792
23982,0.08701014841905678
23983,0.9754007517741492
23984,0.1278213351991171
23985,0.04619515072921268
23986,0.057664500824246956
23987,0.3113672138194001
23988,0.049953166367540616
23989,0.1621791779317325
23990,0.09442399426256064
23991,0.3617658248177544
23992,0.19938170708731484
23993,0.04549038788411437
23994,0.49124103024491067
23995,0.013499533325339335
23996,0.08286319771646948
23997,0.037320751450047325
23998,0.9059033116506111
23999,0.26784264614894976
24000,0.03702543918204572
24001,0.08908330381122169
24002,0.20237154063739668
24003,0.11525530152875231
24004,0.24263203373704317
24005,0.6885033372694825
24006,0.1866339663581982
24007,0.0037592022088429704
24008,0.13885500020113165
24009,0.01576707160199225
24010,0.047612319854478564
24011,0.03400206079268508
24012,0.022138583091613654
24013,0.815422468826103
24014,0.03372582635544863
24015,0.5654370608850181
24016,0.03922224717742811
24017,0.7298916017533941
24018,0.038359132278589746
24019,0.08832791278177557
24020,0.09596013992651546
24021,0.031544810159175644
24022,0.0944856343134454
24023,0.8686973476833364
24024,0.5035569060868077
24025,0.16139508624807636
24026,0.06104602753173959
24027,0.10729502729866623
24028,0.033380342602784926
24029,0.25886555451238064
24030,0.02042721037063506
24031,0.02568837041551609
24032,0.255559318669546
24033,0.04116245655596301
24034,0.2931271910366233
24035,0.017480305929103913
24036,0.14345760479381714
24037,0.09244862119578655
24038,0.10339605382224734
24039,0.8462065133146004
24040,0.006866615922172339
24041,0.8297015185421209
24042,0.531519571459416
24043,0.7738199168886649
24044,0.287447076562356
24045,0.11561771846007547
24046,0.19620310011610528
24047,0.08038820809802648
24048,0.12308384059696018
24049,0.026240785591646075
24050,0.732106315792811
24051,0.09066867570025722
24052,0.1519037798746986
24053,0.22945593637295877
24054,0.07189476990201078
24055,0.2058711596039338
24056,0.1423446357049963
24057,0.19843385544841718
24058,0.18639382542148022
24059,0.8698295840327294
24060,0.6038234398698059
24061,0.02407675918442689
24062,0.034476990355472845
24063,0.3242148318295718
24064,0.15199692059715342
24065,0.050328195377379606
24066,0.13771798469484128
24067,0.012884972314975186
24068,0.10676200364255584
24069,0.09398794049023904
24070,0.33223390526259255
24071,0.8867890914993368
24072,0.1004295252370567
24073,0.4430727641954328
24074,0.07217115652693205
24075,0.8207957030863758
24076,0.018001402045204597
24077,0.15140184484880648
24078,0.017341664105491754
24079,0.7475137711579579
24080,0.2612616400724146
24081,0.015264883473312603
24082,0.4769776248841437
24083,0.8405635666317062
24084,0.07916833181086086
24085,0.3931117564363604
24086,0.019579970097226278
24087,0.031713914218016455
24088,0.20960360014206644
24089,0.5702831897881252
24090,0.09946916636486156
24091,0.2009608612908238
24092,0.062468361658997475
24093,0.03577515839082845
24094,0.1010802462373662
24095,0.0050412080642011515
24096,0.3100268968774812
24097,0.16371486687226813
24098,0.35110772419135594
24099,0.14941325149682347
24100,0.05101585794769093
24101,0.115968061683483
24102,0.03324963739275718
24103,0.3696141335192332
24104,0.0686859023977937
24105,0.6514126827991906
24106,0.012752446184628563
24107,0.01883271347199754
24108,0.01807349788165411
24109,0.6796113889492494
24110,0.8905215817672748
24111,0.026671478980340328
24112,0.44001208071764053
24113,0.0976027861950119
24114,0.057718760626185424
24115,0.03523559330227868
24116,0.9025341805800655
24117,0.0860422797060429
24118,0.23536825549976004
24119,0.07578626281342363
24120,0.09917432085904512
24121,0.06541217522160978
24122,0.027475751983323707
24123,0.024028307176553354
24124,0.499026303017109
24125,0.038268235103487126
24126,0.10402278659058449
24127,0.013908584302488891
24128,0.01879685547880242
24129,0.023775746845633213
24130,0.21149602321312885
24131,0.13368415721816462
24132,0.005839674780882746
24133,0.032270219209849224
24134,0.9437671060697107
24135,0.7870750371395752
24136,0.6403495211388771
24137,0.028443979415736804
24138,0.14643842584432018
24139,0.03454824672548369
24140,0.014062420299223284
24141,0.6634082156000076
24142,0.6211894545669142
24143,0.05196986868355498
24144,0.3461670758378025
24145,0.060744027056096564
24146,0.7212861975524372
24147,0.12377925050683497
24148,0.0640263382224708
24149,0.09878424359442994
24150,0.1944497390523653
24151,0.4087341566568474
24152,0.5641061374068401
24153,0.12810399611539183
24154,0.5137482931378422
24155,0.0773001888928271
24156,0.052207619117534465
24157,0.17880321253193202
24158,0.758435197624571
24159,0.06422317088833979
24160,0.06271974276093759
24161,0.9575542560613302
24162,0.0013792013987935813
24163,0.17521781242227044
24164,0.04556275764816549
24165,0.13876375817010425
24166,0.035153710778855894
24167,0.7102764856044492
24168,0.11096440612539749
24169,0.007068434958586156
24170,0.04284615324253597
24171,0.05800410519437737
24172,0.16565215043257953
24173,0.011708558233158039
24174,0.7015942213377415
24175,0.045047350821911164
24176,0.14923436370420434
24177,0.050092380607643726
24178,0.9155099134609846
24179,0.03873213557267815
24180,0.07609956066025823
24181,0.21620282998285584
24182,0.02825038700722605
24183,0.07152804955170684
24184,0.3487038345577993
24185,0.8471014242831876
24186,0.058734273739512455
24187,0.10840549481028056
24188,0.0671202741275247
24189,0.1403578222539805
24190,0.15528369241659307
24191,0.04964059691169914
24192,0.8764470322129044
24193,0.012166658836386708
24194,0.02033133495533892
24195,0.08760350395574042
24196,0.23305523624486785
24197,0.3522882359171904
24198,0.051930602947631334
24199,0.5516692174327151
24200,0.08937549604329599
24201,0.049414439461496894
24202,0.1149973399591067
24203,0.5798650571960215
24204,0.10968670390740157
24205,0.05731349904104628
24206,0.06006197770419462
24207,0.2302103707721776
24208,0.12705677474512284
24209,0.12665809548177628
24210,0.1346177593890604
24211,0.08942371914543945
24212,0.017546524901064682
24213,0.06611395685620071
24214,0.10133661315564893
24215,0.6566369697234253
24216,0.08277439977672293
24217,0.03570423384435563
24218,0.13358492128469124
24219,0.2911480000570108
24220,0.04624312528554372
24221,0.3320942390042532
24222,0.02341717932350932
24223,0.01633918458767056
24224,0.41646574059124536
24225,0.1966167013500141
24226,0.0655434223463698
24227,0.09209503881407838
24228,0.029637177928333012
24229,0.16854017939087354
24230,0.5215090706933614
24231,0.04024224824097046
24232,0.055478162294606496
24233,0.03751094972532297
24234,0.05625692671196226
24235,0.07564995200835756
24236,0.8297880749201182
24237,0.08780069394998555
24238,0.04466373912982103
24239,0.27730312398583146
24240,0.11591649446802837
24241,0.7041033516863373
24242,0.004523253958008919
24243,0.1758282340967554
24244,0.12195975734652101
24245,0.08850018185075455
24246,0.0429696773772184
24247,0.039465984630849674
24248,0.01623111195082694
24249,0.020009258820176862
24250,0.04601401066592155
24251,0.016931863625317487
24252,0.0447400508823325
24253,0.12982085197456703
24254,0.7198359735808609
24255,0.07728421143410748
24256,0.03307193583861837
24257,0.19156614666871533
24258,0.13917986814075198
24259,0.37939894406525565
24260,0.04291097987497294
24261,0.14315480865699584
24262,0.011713064354591764
24263,0.13443295408100162
24264,0.01857661046518346
24265,0.23244959763298786
24266,0.027195047666337985
24267,0.09084088935407274
24268,0.10598981861856055
24269,0.10812487906735241
24270,0.8346892692524452
24271,0.03367230199744581
24272,0.05606536878531721
24273,0.0629472609813894
24274,0.05350839310415031
24275,0.8265329977724045
24276,0.40446874602448163
24277,0.13963129160460183
24278,0.09810787652493655
24279,0.05698159480105976
24280,0.7550003128977248
24281,0.14815588208240424
24282,0.5958537296374229
24283,0.028135673926468572
24284,0.048265949701870904
24285,0.06219604948356412
24286,0.20261837431942936
24287,0.32388205350698834
24288,0.29287877749185
24289,0.13983228711888013
24290,0.24581012003334327
24291,0.11242696008084627
24292,0.18078812509695347
24293,0.11926418817336673
24294,0.17191152929405507
24295,0.048501515264084666
24296,0.1075073137986385
24297,0.10684992870410942
24298,0.22506921995685125
24299,0.1833475389710853
24300,0.07601602384669795
24301,0.06260951741649776
24302,0.028713840802843893
24303,0.027413606304851377
24304,0.006304535927166342
24305,0.18772418496273618
24306,0.017570925238369332
24307,0.8303553882773831
24308,0.43086234970194165
24309,0.02522876005230626
24310,0.06721227518972153
24311,0.10628298103687493
24312,0.02959233980888366
24313,0.05211619687699137
24314,0.07144701782679988
24315,0.11113058865065484
24316,0.14288842338186217
24317,0.17917473754728092
24318,0.4865606142290247
24319,0.8682023625666361
24320,0.015696867013438538
24321,0.025451086329904525
24322,0.12548929943236942
24323,0.025970935242482177
24324,0.04888578697004467
24325,0.8191429377475689
24326,0.2740611621946852
24327,0.022123417461517355
24328,0.022607138514131885
24329,0.03231331116381926
24330,0.3504002744241473
24331,0.017168558504184788
24332,0.03640226786567872
24333,0.21722122566500773
24334,0.19028230019665085
24335,0.2788564576001698
24336,0.28385842452658566
24337,0.18192792341887293
24338,0.12244962334381253
24339,0.48475232834820015
24340,0.09667330769923635
24341,0.06050594596621455
24342,0.18191011202390495
24343,0.04464872912629898
24344,0.023230270177283904
24345,0.14944721775899864
24346,0.10764673195309207
24347,0.06853735426635961
24348,0.0723073248248222
24349,0.6376557126359994
24350,0.16639603365296704
24351,0.03138764375770957
24352,0.43611555489887066
24353,0.017567816135677438
24354,0.020272698491905484
24355,0.013720954395443833
24356,0.04522262709933069
24357,0.16471894923031352
24358,0.05242621837262435
24359,0.01783677181676086
24360,0.041608623122321796
24361,0.22177119492490435
24362,0.017289874589143734
24363,0.8492450685193851
24364,0.0588221326148571
24365,0.08724286472251401
24366,0.029989397132703766
24367,0.25860696846450226
24368,0.06887725942748706
24369,0.017864126137865012
24370,0.010560007259410411
24371,0.13774932126158917
24372,0.02112501377489691
24373,0.8487289381701353
24374,0.10460677504351569
24375,0.6487231526950972
24376,0.12120041088060464
24377,0.09196019790661122
24378,0.0058203610644344764
24379,0.5770573783561067
24380,0.8990550744995038
24381,0.017369460414342508
24382,0.012826277708343083
24383,0.3274807178995019
24384,0.33882133558867794
24385,0.15268351638217229
24386,0.2702124573776971
24387,0.8718435584857778
24388,0.037345377408793595
24389,0.09501751625851705
24390,0.08831033342149724
24391,0.3025568269246715
24392,0.03945397815398054
24393,0.057245216668111415
24394,0.08544546684011453
24395,0.20416582716619466
24396,0.7782926381288698
24397,0.13400918645858675
24398,0.05166842312445289
24399,0.00991302211525025
24400,0.02453506034676633
24401,0.09994192662630835
24402,0.045737174840501826
24403,0.31605348603222333
24404,0.029534319124784478
24405,0.17778431504277475
24406,0.032044192750175046
24407,0.44159406457485617
24408,0.5828695942020004
24409,0.008173752886881743
24410,0.46097570276972283
24411,0.04153551345366287
24412,0.08052806052450756
24413,0.06733643448168872
24414,0.18326732995259604
24415,0.006527810591212275
24416,0.009410647133981494
24417,0.030978672346868224
24418,0.6777564444309221
24419,0.020422753293167575
24420,0.08168767073959812
24421,0.010064288388363627
24422,0.4750870323087388
24423,0.018531310887713353
24424,0.0243703889717993
24425,0.147687565201265
24426,0.11271551660882263
24427,0.0781735356304874
24428,0.15252751811755294
24429,0.7108374992652676
24430,0.12550530259268655
24431,0.10646922090582459
24432,0.021960321710756018
24433,0.18697732040537185
24434,0.031925980213732955
24435,0.10889788741224188
24436,0.22873676885422667
24437,0.40295755784963716
24438,0.003219768908294837
24439,0.08419190073214533
24440,0.014149790851330488
24441,0.04645378181275204
24442,0.01316930319025689
24443,0.5206889525415499
24444,0.2119435096028025
24445,0.8864765498115037
24446,0.08492369267289224
24447,0.41710586746927514
24448,0.008882306536357082
24449,0.3275772900152416
24450,0.005168360188118264
24451,0.12044490621635379
24452,0.5597020501178916
24453,0.43403582374969724
24454,0.1958834998734463
24455,0.12823222355207942
24456,0.07034627235746103
24457,0.1491195062490103
24458,0.036778618262849234
24459,0.07390893826356448
24460,0.01333648060868359
24461,0.03908884895516779
24462,0.7870749886418371
24463,0.06258355842293806
24464,0.1806813000465782
24465,0.48297458019931644
24466,0.7970021149207447
24467,0.06486258441643993
24468,0.014737122161930367
24469,0.027434703383518586
24470,0.10184036862329807
24471,0.1657091199979125
24472,0.16082646499881695
24473,0.7015537278223795
24474,0.04700982110371191
24475,0.016623328482256054
24476,0.033454661509773435
24477,0.10802483469884358
24478,0.12911342211414428
24479,0.050926408692222314
24480,0.06554341682623244
24481,0.02941066442598331
24482,0.565242769495654
24483,0.192968571064673
24484,0.26018862225716227
24485,0.03521880234476194
24486,0.07344671752623878
24487,0.1427079330944349
24488,0.20205233608843176
24489,0.0348393401989929
24490,0.06230979681603076
24491,0.5115358973549884
24492,0.10979755500813773
24493,0.02302278685175321
24494,0.18570706595643982
24495,0.09667764177904559
24496,0.022759758488460985
24497,0.11356679339589076
24498,0.07446571405005581
24499,0.061166241836634695
24500,0.0025351299416288137
24501,0.10568550607742173
24502,0.16312564822105366
24503,0.03368654327887045
24504,0.013865026476008905
24505,0.042859663021802115
24506,0.04928348879461443
24507,0.013601784860058612
24508,0.008814113563648827
24509,0.17888754751461142
24510,0.06070980980617259
24511,0.3425867586911524
24512,0.07153376783314457
24513,0.015171190231073505
24514,0.6658691533561878
